timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-01-08 02:30:00,11,2,3,0,132263.5644939225,1146.963294134977,14864.745155162607,17944.885405511806,185080.20333846263,33956.59385480939,98306.9706391131,137168.3091737806,184111.9763151258,128485.3211982214,3626.748952671044,1,8,0.6593458151000688,0.7518398074789774,3994.613020136229,3620.327941415485,131129.48938578757,3994.613020136229,0.0,3637.209618526939,338.93686898344873,0.0,0.2567343015604449,52816.63884454014,0.7432656983639486,1.0370831127094922,0.9947686083340104,46943.667141345184,0.9366982939628893,3862.661624943721,5261.821360993781,0,0,0.49999999999999994,0.8660254037844387
2026-01-08 02:45:00,12,2,3,0,131416.41742393313,0.0,16200.091731954735,20270.630112999683,182904.28071377,36470.721844954416,94945.69557897872,131505.02589745555,175264.69918024453,125044.0362529992,3781.7207749927343,1,8,0.7071067811865475,0.7071067811865476,3779.1390298037545,3705.4966673143135,133844.80880585525,3779.1390298037545,0.0,3649.037069466674,325.7505049461846,0.0,0.2775202867121934,51487.86328983685,0.7224797132117127,1.0006742571837874,0.9582318056565167,43759.67328278898,0.95086887660854,-847.1470699893543,-3361.275060134387,0,0,0.49999999999999994,0.8660254037844387
2026-01-08 03:00:00,13,3,3,0,132216.99089575562,0.0,15902.688413589967,16122.453447197036,186430.2797005725,32025.141860787,100191.84903496862,137742.08900919117,176870.13898146775,126311.17963521044,4206.270157601623,1,8,0.7518398074789774,0.6593458151000688,3535.4403155691293,3663.557337534136,128872.93809388514,3535.4403155691293,0.0,3640.298857628401,313.469681707285,0.0,0.24221653844485502,54213.28880481687,0.7577834614795118,1.0417881095734047,0.9487200215332694,39128.04997227658,0.9170122257809805,800.5734718224849,5246.153455989901,0,0,0.7071067811865475,0.7071067811865476
2026-01-08 03:15:00,14,3,3,0,131425.85857032664,1363.1374151325865,15459.214391282008,17805.654219670407,187776.92857673796,34628.006026085,96797.85254424164,131149.86802365596,184643.3876714733,122530.39164613758,3190.4005871809973,1,8,0.7933533402912352,0.6087614290087207,3312.800951161801,4421.044351079505,132173.5865547572,3312.800951161801,0.0,3616.9061500236435,313.63289566587014,0.0,0.2634793974347186,56351.07000641132,0.7365206024891929,0.9979000285054103,0.9833124285350252,53493.51964781733,0.9342776587064012,-791.1323254289746,-3393.996490726975,0,0,0.7071067811865475,0.7071067811865476
2026-01-08 03:30:00,15,3,3,0,134213.87360161284,0.0,15453.76549743763,16547.80686790301,191712.7336443677,32001.57236534064,102212.3012362722,139839.83124855428,192499.5029768281,130808.74133896286,3096.734172837354,1,8,0.8314696123025451,0.5555702330196024,3671.96777519622,3408.729888964935,132689.14337328763,3671.96777519622,0.0,3620.576925035149,302.5584212650663,0.0,0.23843714143849662,57498.86004275485,0.7615628584869956,1.041917854582022,1.0041038970519238,52659.671728273825,0.9354183293964826,2788.015031286195,5414.44869203055,0,0,0.7071067811865475,0.7071067811865476
2026-01-08 03:45:00,16,3,3,0,138738.58410863538,0.0,14388.570555802004,18500.16188937973,190929.8466415846,32888.73244518174,105849.85166345364,141433.40575295273,193214.20372711297,135244.98695379574,3419.157583124078,1,8,0.8660254037844386,0.5000000000000001,3862.5873327135255,3903.69251531804,135207.01051250086,3862.5873327135255,0.0,3635.7025755150476,298.49520917242467,0.0,0.2370554136335901,52191.262532949215,0.7629445862943319,1.0194237360243854,1.0119643791454824,51780.79797416023,0.956244999010142,4524.710507022537,3637.5504271814425,0,0,0.7071067811865475,0.7071067811865476
2026-01-08 04:00:00,17,4,3,0,132727.0674677314,1149.044595935721,10853.707573779317,17820.653168202014,183636.95403430585,29823.40533791705,102903.66212981431,133800.31910321425,178592.3546797801,125053.30177580703,3641.442080911972,1,8,0.8968727415326884,0.4422886902190012,3649.614072894367,3573.615716565742,135600.51382170155,3649.614072894367,0.0,3621.117052251078,291.21964728932033,0.0,0.224697237004206,50909.88656657445,0.7753027629204515,1.0080861548882103,0.9725294977213104,44792.03557656586,0.9346263342615351,-6011.516640903981,-2946.189533639321,0,0,0.8660254037844386,0.5000000000000001
2026-01-08 04:15:00,18,4,3,0,132290.68785448215,2750.2935201824234,19097.84179612853,16605.52101569246,193185.62767778168,38453.65633200342,93837.03152247872,133615.36249885225,189945.8442023184,125471.62515259565,3527.929623790061,1,8,0.9238795325112868,0.3826834323650898,4413.617092092374,4116.335212768997,133029.72800329284,4413.617092092374,0.0,3683.3799770723153,346.0892337507196,0.0,0.29067545836177927,60894.93982329953,0.7093245415626297,1.0100133626618308,0.9832296867823973,56330.481703466154,0.9390508905312661,-436.37961324924254,-9066.630607335595,0,0,0.8660254037844386,0.5000000000000001
2026-01-08 04:30:00,19,4,3,0,138179.27073377313,151.06383669198937,14878.617626843468,16434.492667439434,186275.00542108223,31464.17413097489,106715.09660279824,135272.73846417826,182606.42885134308,124728.23068091505,3868.8875112491664,1,8,0.9469301294951056,0.3214394653031617,3714.6521975334526,3595.3865739867915,135032.63411287605,3714.6521975334526,0.0,3691.9703781876397,344.9821867375833,0.0,0.22770545800114367,48095.7346873091,0.7722945419264866,0.9789654970391003,0.9803055886577524,47333.690387164825,0.9220500160475719,5888.582879290974,12878.065080319517,0,0,0.8660254037844386,0.5000000000000001
2026-01-08 04:45:00,20,4,3,0,139892.1380994043,1439.1594875059027,15678.31177925339,17895.49832862822,195116.3986144219,35012.96959538751,104879.1685040168,144511.22303902567,189615.06024479217,132749.41532397087,4082.477971159848,1,8,0.9659258262890684,0.2588190451025207,3687.535204681911,4857.032341834603,138704.15985544547,3687.535204681911,0.0,3728.2452866187236,307.90972032575496,0.0,0.25028547042440086,55224.26051501758,0.7497145295041155,1.033018902935124,0.9718048384532804,45103.8372057665,0.9186097281796267,1712.8673656311876,-1835.9280987814418,0,0,0.8660254037844386,0.5000000000000001
2026-01-08 05:00:00,21,5,3,0,139345.3873700993,0.0,16260.575147886562,17563.712046101966,189447.902802403,33824.28719398853,105521.1001761108,133465.63190952878,184608.5442009901,127398.35629245087,3817.3103029682375,1,8,0.9807852804032304,0.1950903220161283,3633.940031732488,3742.3295472436594,136796.4758276091,3633.940031732488,0.0,3719.8147132527297,308.5703778837734,0.0,0.24273704232293208,50102.515432303684,0.7572629576053038,0.9578044484922057,0.9744554648556601,51142.91229146131,0.9545405394646012,-546.7507293050003,641.9316720940114,0,0,0.9659258262890683,0.25881904510252074
2026-01-08 05:15:00,22,5,3,0,138263.09124873707,0.0,16385.205205965096,17740.17216295659,187705.50041179516,34125.37736892169,104137.7138798154,145634.42020289737,188310.53161477423,135574.92630310115,4264.494631518988,1,8,0.9914448613738104,0.1305261922200517,3896.242381241882,4096.981663984957,137962.09687395007,3896.242381241882,0.0,3712.3333643909737,302.29939152831145,0.0,0.2468148011030764,49442.409163058095,0.7531851988245978,1.0533137866154465,1.0032233002848585,42676.11141187686,0.9309263984771552,-1082.2961213622475,-1383.3862962954008,0,0,0.9659258262890683,0.25881904510252074
2026-01-08 05:30:00,23,5,3,0,140385.82428489398,770.7614820134112,12686.749575846963,19207.927849239157,189335.1126489832,32665.438907099528,107720.38537779445,141937.69153588405,198034.50136397564,134064.1382056661,4026.7431329437486,1,8,0.9978589232386036,0.0654031292301432,3820.452794366941,4278.345726195519,136770.3701008231,3820.452794366941,0.0,3742.0627758171213,286.7319754867992,0.0,0.23268331450960902,48949.28836408921,0.7673166854191588,1.0110543015919486,1.0459470437512621,56096.80982809159,0.94452810064427,2122.7330361569184,3582.6714979790413,0,0,0.9659258262890683,0.25881904510252074
2026-01-08 05:45:00,24,5,3,0,134486.4998737574,1667.7169607356266,13315.03278118262,16795.873315800596,190566.66567886548,31778.62305771884,102707.87681603857,141938.43647737478,190439.17651599977,133086.08214826917,4247.571824105388,1,8,1.0,6.123233995736766e-17,4300.166778052835,4409.658710473418,140403.98212240904,4300.166778052835,0.0,3814.7526803032033,270.0890712269143,0.0,0.23629600803936832,56080.16580510809,0.7637039918862749,1.0554102947140303,0.999330999614204,48500.740038624994,0.9376324372863372,-5899.324411136593,-5012.50856175588,0,0,0.9659258262890683,0.25881904510252074
2026-01-08 06:00:00,25,6,3,0,139499.03576782224,167.584427478421,15868.41632923875,19162.523874817623,194972.08672813704,35198.52463153479,104300.51113628744,144011.7506958987,189306.4535081841,136973.51256395032,4175.197818157665,1,8,0.9978589232386036,-0.0654031292301431,4173.902495936501,4015.9721842003614,138030.5869002062,4173.902495936501,0.0,3828.1976472816827,282.79240581900814,0.0,0.252320917024795,55473.05096031481,0.74767908290352,1.0323494344811373,0.9709413110115483,45294.702812285395,0.9511273343498068,5012.535894064844,1592.6343202488788,0,1,1.0,6.123233995736766e-17
2026-01-08 06:15:00,26,6,3,0,139334.01765427514,1216.5360096905931,15888.558759449888,19092.258940397696,192020.93120595385,36197.353709538176,103136.66394473697,137908.63514287598,188452.902353456,129868.81554879714,4347.035763814088,1,8,0.9914448613738104,-0.1305261922200516,3652.840426669298,4111.327631103376,144835.1784366963,3652.840426669298,0.0,3818.7194937364193,286.16125403768984,0.0,0.2597883439832732,52686.91355167871,0.7402116559449569,0.9897700321479741,0.9814185420313107,50544.26721058003,0.9417018405325639,-165.01811354709207,-1163.8471915504779,0,1,1.0,6.123233995736766e-17
2026-01-08 06:30:00,27,6,3,0,145411.37700731444,4616.388885829219,14666.830618351103,17260.62785034127,189940.8713260543,36543.84735452159,108867.52965279284,150859.99826970504,193021.8077438425,141095.3994870354,4346.476311927259,1,8,0.9807852804032304,-0.1950903220161282,4693.377394837036,4642.381066400563,141685.9130479622,4693.377394837036,0.0,3862.39226715522,358.8774055119925,0.0,0.2513135361490335,44529.49431873986,0.7486864637821962,1.0374703916856645,1.0162205026549407,42161.809474137466,0.93527377101937,6077.359353039297,5730.865708055877,0,1,1.0,6.123233995736766e-17
2026-01-08 06:45:00,28,6,3,0,147881.04601679053,5679.017796277344,16521.63445728,16570.900192831527,195574.49372959023,38771.55244638887,109109.49357040168,147403.62558895643,186118.36826141432,137792.67723861986,4258.2025183331225,1,8,0.9659258262890684,-0.2588190451025206,4264.2142949733225,4809.688239770284,144163.84274511895,4264.2142949733225,0.0,3892.7094712283174,371.6376907249569,0.0,0.26218067486055596,47693.44771279971,0.7378193250718222,0.9967715914198525,0.951649495302967,38714.74267245788,0.9347984262850818,2469.669009476085,241.96391760883853,0,1,1.0,6.123233995736766e-17
2026-01-08 07:00:00,29,7,3,0,144787.257952192,5000.117211235637,17462.279540279913,19353.223553419717,188157.97257757757,41815.62030493526,102971.63764725676,151224.70867884532,180582.127533443,144095.16429699137,4512.950702830419,1,8,0.9469301294951056,-0.3214394653031616,4778.968433178182,4213.554200781702,145198.65427102227,4778.968433178182,0.0,3970.4299785788835,418.9578068936004,0.0,0.2888073225052338,43370.71462538556,0.7111926774256995,1.0444614450695262,0.9597367842034522,29357.418854597694,0.9528546329917326,-3093.7880645985133,-6137.855923144918,1,1,0.9659258262890683,-0.25881904510252063
2026-01-08 07:15:00,30,7,3,0,146560.31311391218,8135.308918576739,17918.242756258376,16512.494384969967,196268.08288036185,42566.046059805085,103994.2670541071,153526.80172139066,195857.58858020537,149668.74745732616,4359.26488462919,1,8,0.9238795325112868,-0.3826834323650895,4205.944861398818,4659.581763067334,145933.65352547902,4205.944861398818,0.0,4026.2514729686973,383.4944027327289,0.0,0.2904336457292966,49707.769766449666,0.7095663542024722,1.0475332540507643,0.9979085019626661,42330.78685881471,0.9748704836513529,1773.0551617201709,1022.6294068503339,1,1,0.9659258262890683,-0.25881904510252063
2026-01-08 07:30:00,31,7,3,0,150043.79059652291,9822.46047908263,17956.54112607291,17990.773205134356,193706.4640864824,45769.77481028989,104274.01578623304,157943.86701499473,187451.8666775814,145120.26445320834,4475.802956779994,1,8,0.8968727415326884,-0.4422886902190011,5073.302075165069,4719.25869583833,150090.63033842895,5073.302075165069,0.0,4113.83486671675,451.2267549097391,0.0,0.30504277867997376,43662.673489959474,0.6949572212533791,1.0526518050266345,0.967710951474569,29507.999662586662,0.9188091135583185,3483.4774826107314,279.74873212593957,1,1,0.9659258262890683,-0.25881904510252063
2026-01-08 07:45:00,32,7,3,0,150370.32604032874,13169.952447598542,15936.443064171825,19581.83648068083,191200.2417563678,48688.2319924512,101682.09404787756,151711.39076797446,185996.84611712204,142348.0077708844,4760.661327039115,1,8,0.8660254037844387,-0.4999999999999998,4809.883748244834,4901.220179356226,146952.5035123033,4809.883748244834,0.0,4173.040892687457,477.4485543769434,0.0,0.3237888303584267,40829.915716039046,0.6762111695750709,1.008918413312457,0.9727856220202697,34285.45534914758,0.9382816085260658,326.5354438058275,-2591.9217383554787,1,1,0.9659258262890683,-0.25881904510252063
2026-01-08 08:00:00,33,8,3,0,151727.27739348047,12466.23179419541,15986.66182515373,17945.852531611137,192879.1845378189,46398.74615096027,105328.53124252018,154330.66450973364,188328.87752262148,144688.66973973118,4810.270935300047,1,8,0.8314696123025451,-0.5555702330196023,5435.891924047176,5096.603156794144,149066.57893749228,5435.891924047176,0.0,4284.683258384508,550.1969124947992,0.0,0.3058035901321455,41151.90714433842,0.6941964098019469,1.0171583327059255,0.9764085117019494,33998.213012887834,0.9375237914642066,1356.9513531517296,3646.4371946426254,1,1,0.8660254037844387,-0.4999999999999998
2026-01-08 08:15:00,34,8,3,0,151366.44017767604,13926.07184358086,18027.29670978638,16596.62324495638,193851.8081344221,48549.99179832362,102816.4483793524,164913.5989217833,184944.35944691964,151669.99465452268,5090.8139276642905,1,8,0.7933533402912352,-0.6087614290087207,4693.336397255603,4875.071581076876,152303.78894972106,4693.336397255603,0.0,4302.165714957209,558.9414347145666,0.0,0.32074475516585793,42485.36795674608,0.6792552447680773,1.0894990905336113,0.9540502160760538,20030.760525136342,0.9196936798235855,-360.8372158044367,-2512.082863167787,1,1,0.8660254037844387,-0.4999999999999998
2026-01-08 08:30:00,35,8,3,0,147156.67182552622,15545.46846225981,19598.89505377578,16146.07689341592,190400.9332651137,51290.44040945151,95866.23141607472,144584.44235844957,190869.12710533425,138348.7540394963,4674.369907063467,1,8,0.7518398074789774,-0.6593458151000688,4080.832028751904,5379.178772590571,151321.90911870298,4080.832028751904,0.0,4325.051954408363,540.473181561356,0.0,0.34854308520090554,43244.261439587484,0.6514569147311396,0.9825204698842906,1.002458989156025,46284.68474688468,0.9568716507336064,-4209.768352149811,-6950.216963277679,1,1,0.8660254037844387,-0.4999999999999998
2026-01-08 08:45:00,36,8,3,0,155219.656806293,18811.297585616176,18953.633734611787,17704.397662584182,189747.3417454104,55469.32898281214,99750.32782348084,155138.6363270201,183927.7708746333,145227.7469704989,4943.751000868527,1,8,0.7071067811865476,-0.7071067811865475,4144.878588487779,5669.883045406644,157510.3031465748,4144.878588487779,0.0,4353.63591589623,516.0510988743752,0.0,0.3573602088842505,34527.684939117404,0.6426397910513247,0.9994780268753668,0.9693298950755332,28789.134547613212,0.9361159179909835,8062.984980766778,3884.0964074061194,1,1,0.8660254037844387,-0.4999999999999998
2026-01-08 09:00:00,37,9,3,0,157455.97930667206,19914.09042287533,15427.397611573491,19318.181851262183,198001.1873301688,54659.66988571101,102796.30942096104,160859.02017101063,198528.5840704404,151381.8148660235,5732.804864084721,1,8,0.659345815100069,-0.7518398074789773,5154.075457907503,4965.5947523882505,154090.97779239307,5154.075457907503,0.0,4448.644380032168,514.6485281144285,0.0,0.3471425481771046,40545.20802349673,0.6528574517593856,1.021612649256682,1.00266360387711,37669.56389942978,0.9410837806650652,2236.3225003790576,3045.981597480204,1,1,0.7071067811865476,-0.7071067811865475
2026-01-08 09:15:00,38,9,3,0,152189.8824584705,18929.62991554299,15508.676174120992,18527.343228549587,200978.8633935708,52965.64931821357,99224.23314025693,155140.8497306443,189813.3336646395,147793.0235738942,5237.959670129319,1,8,0.6087614290087209,-0.793353340291235,4905.795466749785,5125.742278668353,157352.25628379927,4905.795466749785,0.0,4511.741447876412,504.18818713162716,0.0,0.3480234589785335,48788.98093510029,0.6519765409557592,1.0193900357521148,0.9444442587153525,34672.483933995216,0.9526377083854204,-5266.09684820156,-3572.0762807041174,1,1,0.7071067811865476,-0.7071067811865475
2026-01-08 09:30:00,39,9,3,0,152033.6551341231,20622.621887167155,12874.154893413566,17202.418682997526,194682.6094792019,50699.195463578246,101334.45967054486,158150.21498792415,191357.5773689616,145611.4546913071,5393.114291549209,1,8,0.5555702330196025,-0.831469612302545,5065.306313718711,5273.812358552614,159684.88261795716,5065.306313718711,0.0,4589.544792835897,486.1266097825447,0.0,0.3334735023999588,42648.95434507879,0.6665264975342663,1.0402316173876287,0.9829207543038161,33207.36238103744,0.9207161349304418,-156.2273243473901,2110.2265302879387,1,1,0.7071067811865476,-0.7071067811865475
2026-01-08 09:45:00,40,9,3,0,154376.681864121,22014.346468431308,14271.190983913302,17561.187500963377,199088.253280076,53846.72495330799,100529.95691081302,159476.70620107467,201760.85915306796,149711.34059256336,5215.767550019152,1,8,0.4999999999999999,-0.8660254037844387,5169.097144748119,4952.276964850748,164213.44766877772,5169.097144748119,0.0,4643.852940754352,499.98250005121395,0.0,0.3488008959618312,44711.571415955,0.6511991039733922,1.0330362349095716,1.013424226787996,42284.15295199328,0.9387661944460628,2343.0267299978877,-804.5027597318403,1,1,0.7071067811865476,-0.7071067811865475
2026-01-08 10:00:00,41,10,3,0,157905.65669398918,22735.04835754276,16527.485075053424,17882.02818305475,192316.15515803505,57144.561615650935,100761.09507833826,162372.29806687086,190222.60859596773,150973.34022627736,4803.179525436743,1,8,0.4422886902190017,-0.8968727415326881,5159.9179798520245,5239.898079401921,158086.8975562754,5159.9179798520245,0.0,4705.4789084990725,498.9617921877883,0.0,0.3618905288667046,34410.49846404587,0.6381094710699665,1.0282867723431524,0.9891140368824549,27850.310529096867,0.9297973977975175,3528.9748298681807,231.13816752523417,1,1,0.49999999999999994,-0.8660254037844387
2026-01-08 10:15:00,42,10,3,0,163689.96207061276,23908.42589292318,15324.064332979024,16635.560540223014,195380.8377579618,55868.05076612522,107821.91130448754,172294.28562811206,192145.6336361572,160533.68340965087,5523.454620118579,1,8,0.3826834323650899,-0.9238795325112868,5266.014048067003,5266.030967975987,161596.9570440536,5266.014048067003,0.0,4806.30225983643,430.3447725883636,0.0,0.34130407299264787,31690.875687349035,0.6586959269462611,1.0525647598553534,0.9834415484713666,19851.34800804514,0.9317411939409109,5784.305376623583,7060.8162261492835,1,1,0.49999999999999994,-0.8660254037844387
2026-01-08 10:30:00,43,10,3,0,158921.71025354115,25821.87948162991,18171.45115145221,17440.11111455667,196045.5481498979,61433.44174763879,97488.26850590238,151698.18931841818,184863.2043247215,139548.37086669548,5337.345410311576,1,8,0.3214394653031617,-0.9469301294951056,5263.03784330731,5585.155270944866,159396.42958443554,5263.03784330731,0.0,4841.906037865821,443.7358563624574,0.0,0.38656418714449536,37123.83789635674,0.6134358127925806,0.954546669972629,0.9429604806631168,33165.01500630332,0.919907953314993,-4768.251817071607,-10333.642798585162,1,1,0.49999999999999994,-0.8660254037844387
2026-01-08 10:45:00,44,10,3,0,161052.64041069784,23005.780781974456,15230.3149122019,18606.404577176814,199566.3894356556,56842.50027135317,104210.14013934469,156625.02035286045,194935.13465452724,143977.532471467,5651.216588501273,1,8,0.258819045102521,-0.9659258262890682,5421.439451712265,5244.142042198036,160535.49866676165,5421.439451712265,0.0,4914.232610162006,437.56567143857404,0.0,0.35294360975933436,38513.74902495777,0.6470563901785742,0.9725082429181436,0.9767934129389583,38310.11430166679,0.9192498882867348,2130.9301571566903,6721.871633442308,1,1,0.49999999999999994,-0.8660254037844387
2026-01-08 11:00:00,45,11,3,0,164688.2881022416,24036.438811926422,14357.528824317384,17446.479539402033,191241.619815806,55840.44717564584,108847.84092659576,169365.30444780557,186112.30659449,161668.09615433894,5122.3733348838105,1,8,0.1950903220161281,-0.9807852804032304,5835.225576680632,5219.352382194466,167478.59312213527,5835.225576680632,0.0,4980.248681630908,492.0811214999025,0.0,0.3390675063522936,26553.331713564403,0.6609324935869857,1.0283992042735692,0.9731788862906092,16747.00214668442,0.9545526261821574,3635.647691543767,4637.700787251073,0,1,0.258819045102521,-0.9659258262890682
2026-01-08 11:15:00,46,11,3,0,161985.30916399678,23692.58698083705,13928.687174348448,16581.621604718137,200970.79242244817,54202.89575990364,107782.41340409314,162397.31131109127,197575.26871806727,151725.94833693354,4958.181749257707,1,8,0.130526192220052,-0.9914448613738104,5393.3670838145335,5892.576937665191,167383.9264841713,5393.3670838145335,0.0,5054.462570531891,455.71589390414846,0.0,0.33461612066117374,38985.48325845139,0.6653838792770923,1.0025434537193243,0.9831043920696972,35177.957406976,0.9342885488845419,-2702.978938244836,-1065.4275225026213,0,1,0.258819045102521,-0.9659258262890682
